customer_id,customer_email,customer_name,subject,description,category,priority,status,tags,metadata.source,metadata.browser,metadata.device_type,assigned_to
sample-customer-1,sample1@example.com,Sample Customer 1,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,urgent,new,sample;account_access,web_form,Edge,desktop,
sample-customer-2,sample2@example.com,Sample Customer 2,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,high,new,sample;technical_issue,email,Edge,mobile,
sample-customer-3,sample3@example.com,Sample Customer 3,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,medium,new,sample;billing_question,api,Edge,tablet,
sample-customer-4,sample4@example.com,Sample Customer 4,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,low,new,sample;feature_request,chat,Edge,desktop,
sample-customer-5,sample5@example.com,Sample Customer 5,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,urgent,new,sample;bug_report,phone,Edge,mobile,agent-5
sample-customer-6,sample6@example.com,Sample Customer 6,General support question,I have a general support question about my customer profile.,other,high,new,sample;other,web_form,Edge,tablet,
sample-customer-7,sample7@example.com,Sample Customer 7,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,medium,new,sample;account_access,email,Edge,desktop,
sample-customer-8,sample8@example.com,Sample Customer 8,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,low,new,sample;technical_issue,api,Edge,mobile,
sample-customer-9,sample9@example.com,Sample Customer 9,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,urgent,new,sample;billing_question,chat,Edge,tablet,
sample-customer-10,sample10@example.com,Sample Customer 10,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,high,new,sample;feature_request,phone,Edge,desktop,agent-10
sample-customer-11,sample11@example.com,Sample Customer 11,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,medium,new,sample;bug_report,web_form,Edge,mobile,
sample-customer-12,sample12@example.com,Sample Customer 12,General support question,I have a general support question about my customer profile.,other,low,new,sample;other,email,Edge,tablet,
sample-customer-13,sample13@example.com,Sample Customer 13,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,urgent,new,sample;account_access,api,Edge,desktop,
sample-customer-14,sample14@example.com,Sample Customer 14,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,high,new,sample;technical_issue,chat,Edge,mobile,
sample-customer-15,sample15@example.com,Sample Customer 15,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,medium,new,sample;billing_question,phone,Edge,tablet,agent-15
sample-customer-16,sample16@example.com,Sample Customer 16,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,low,new,sample;feature_request,web_form,Edge,desktop,
sample-customer-17,sample17@example.com,Sample Customer 17,Bug reproduction steps,Here are the steps to reproduce the defect in the customer portal.,bug_report,urgent,new,sample;bug_report,email,Edge,mobile,
sample-customer-18,sample18@example.com,Sample Customer 18,General support question,I have a general support question about my customer profile.,other,high,new,sample;other,api,Edge,tablet,
sample-customer-19,sample19@example.com,Sample Customer 19,Cannot access account,I cannot access my account after resetting my password and need assistance.,account_access,medium,new,sample;account_access,chat,Edge,desktop,
sample-customer-20,sample20@example.com,Sample Customer 20,Application crash on save,The application shows an error and crashes when I save a ticket.,technical_issue,low,new,sample;technical_issue,phone,Edge,mobile,agent-20
sample-customer-21,sample21@example.com,Sample Customer 21,Invoice refund question,I need help understanding a payment invoice and refund status.,billing_question,urgent,new,sample;billing_question,web_form,Edge,tablet,
sample-customer-22,sample22@example.com,Sample Customer 22,Feature suggestion for dashboard,Please consider this enhancement suggestion for the dashboard workflow.,feature_request,high,new,sample;feature_request,email,Edge,desktop,
